filename,label
candidate_239210.npy,0
candidate_239280.npy,0
candidate_239289.npy,1
candidate_248178.npy,0
candidate_248228.npy,0
candidate_248236.npy,0
candidate_248282.npy,0
candidate_248427.npy,0
candidate_248527.npy,0
candidate_248535.npy,0
candidate_248583.npy,0
candidate_248641.npy,0
candidate_248794.npy,0
candidate_248825.npy,0
candidate_248877.npy,1
candidate_248935.npy,0
candidate_248990.npy,0
candidate_249028.npy,0
candidate_249070.npy,0
candidate_249140.npy,0
candidate_256039.npy,0
candidate_256057.npy,0
candidate_256165.npy,0
candidate_256246.npy,0
candidate_256383.npy,0
candidate_256419.npy,0
candidate_256450.npy,0
candidate_256466.npy,0
candidate_256472.npy,0
candidate_256508.npy,0
candidate_256513.npy,0
candidate_256541.npy,0
candidate_256613.npy,0
candidate_256632.npy,0
candidate_256677.npy,0
candidate_256721.npy,0
candidate_256776.npy,0
candidate_256783.npy,0
candidate_256822.npy,0
candidate_256885.npy,0
candidate_256899.npy,0
candidate_256923.npy,0
candidate_256972.npy,0
candidate_257128.npy,0
candidate_257299.npy,0
candidate_257336.npy,0
candidate_257362.npy,1
candidate_257505.npy,0
candidate_257535.npy,0
candidate_257567.npy,0
candidate_257611.npy,0
candidate_257620.npy,0
candidate_257679.npy,0
candidate_257713.npy,0
candidate_257823.npy,0
candidate_260814.npy,0
candidate_260819.npy,1
candidate_260879.npy,0
candidate_260970.npy,0
candidate_261013.npy,0
candidate_261021.npy,0
candidate_261056.npy,0
candidate_261149.npy,0
candidate_261205.npy,0
candidate_261256.npy,0
candidate_261289.npy,0
candidate_261302.npy,0
candidate_261304.npy,0
candidate_261319.npy,0
candidate_261333.npy,0
candidate_261397.npy,0
candidate_261502.npy,0
candidate_261536.npy,0
candidate_261631.npy,0
candidate_262798.npy,0
candidate_262867.npy,1
candidate_262894.npy,0
candidate_262933.npy,1
candidate_263041.npy,1
candidate_263049.npy,0
candidate_263166.npy,0
candidate_263170.npy,0
candidate_263199.npy,1
candidate_263425.npy,0
candidate_263435.npy,0
candidate_263437.npy,0
candidate_263501.npy,0
candidate_263513.npy,0
candidate_263566.npy,0
candidate_263574.npy,0
candidate_263618.npy,0
candidate_263621.npy,0
candidate_263689.npy,0
candidate_263797.npy,0
candidate_279381.npy,0
candidate_279426.npy,0
candidate_279449.npy,0
candidate_279516.npy,0
candidate_279629.npy,0
candidate_279671.npy,0
candidate_279682.npy,0
candidate_285387.npy,0
candidate_285429.npy,0
candidate_285442.npy,0
candidate_285472.npy,0
candidate_285630.npy,0
candidate_285669.npy,0
candidate_289877.npy,0
candidate_289919.npy,0
candidate_289935.npy,0
candidate_289948.npy,0
candidate_290137.npy,0
candidate_296281.npy,0
candidate_296422.npy,0
candidate_296468.npy,0
candidate_296494.npy,0
candidate_296534.npy,1
candidate_296558.npy,0
candidate_296604.npy,0
candidate_296668.npy,0
candidate_296762.npy,0
candidate_296763.npy,0
candidate_296810.npy,0
candidate_296844.npy,1
candidate_296991.npy,1
candidate_297237.npy,1
candidate_297266.npy,0
candidate_297279.npy,0
candidate_317979.npy,0
candidate_318035.npy,0
candidate_318058.npy,0
candidate_318113.npy,0
candidate_318122.npy,0
candidate_318150.npy,1
candidate_318353.npy,0
candidate_318380.npy,0
candidate_318448.npy,0
candidate_318476.npy,0
candidate_318585.npy,0
candidate_318705.npy,0
candidate_318711.npy,0
candidate_327447.npy,0
candidate_327508.npy,0
candidate_327520.npy,0
candidate_327559.npy,0
candidate_327614.npy,0
candidate_327656.npy,0
candidate_327677.npy,1
candidate_327737.npy,0
candidate_327758.npy,0
candidate_327780.npy,0
candidate_327805.npy,0
candidate_327843.npy,0
candidate_327981.npy,0
candidate_328000.npy,0
candidate_328031.npy,0
candidate_328092.npy,0
candidate_328122.npy,0
candidate_328179.npy,0
candidate_328204.npy,0
candidate_333917.npy,1
candidate_333978.npy,0
candidate_333988.npy,0
candidate_334013.npy,1
candidate_334110.npy,0
candidate_334149.npy,0
candidate_334181.npy,0
candidate_334189.npy,0
candidate_334330.npy,0
candidate_334449.npy,0
candidate_334499.npy,0
candidate_334506.npy,0
candidate_334579.npy,0
candidate_334644.npy,0
candidate_339160.npy,0
candidate_339162.npy,0
candidate_339173.npy,0
candidate_339276.npy,0
candidate_339289.npy,1
candidate_339330.npy,0
candidate_339360.npy,0
candidate_339455.npy,0
candidate_339461.npy,0
candidate_339546.npy,0
candidate_339619.npy,0
candidate_339631.npy,0
candidate_339898.npy,0
candidate_339936.npy,0
candidate_340002.npy,0
candidate_362874.npy,1
candidate_362883.npy,0
candidate_362918.npy,0
candidate_363065.npy,0
candidate_363197.npy,0
candidate_363216.npy,0
candidate_363232.npy,0
candidate_363288.npy,0
candidate_363336.npy,0
candidate_363357.npy,0
candidate_363434.npy,0
candidate_363461.npy,0
candidate_363481.npy,0
candidate_365224.npy,0
candidate_365231.npy,0
candidate_365235.npy,0
candidate_365381.npy,0
candidate_365626.npy,0
candidate_370201.npy,0
candidate_370224.npy,0
candidate_370241.npy,1
candidate_370398.npy,0
candidate_370441.npy,0
candidate_370574.npy,0
candidate_370583.npy,0
candidate_370660.npy,0
candidate_370868.npy,0
candidate_370873.npy,0
candidate_370890.npy,0
candidate_370908.npy,0
candidate_370974.npy,0
candidate_371114.npy,0
candidate_373325.npy,0
candidate_373348.npy,0
candidate_373436.npy,0
candidate_373446.npy,0
candidate_373494.npy,0
candidate_373571.npy,0
candidate_373696.npy,0
candidate_373697.npy,0
candidate_373945.npy,0
candidate_387164.npy,0
candidate_387197.npy,0
candidate_387285.npy,1
candidate_387318.npy,0
candidate_387339.npy,0
candidate_387368.npy,0
candidate_387378.npy,0
candidate_387488.npy,0
candidate_387491.npy,0
candidate_387500.npy,0
candidate_387548.npy,1
candidate_387606.npy,0
candidate_387616.npy,1
candidate_387656.npy,0
candidate_387740.npy,0
candidate_387791.npy,0
candidate_387873.npy,0
candidate_387915.npy,0
candidate_389648.npy,0
candidate_389755.npy,0
candidate_389856.npy,0
candidate_389860.npy,0
candidate_389876.npy,0
candidate_389881.npy,1
candidate_389883.npy,0
candidate_389922.npy,0
candidate_390067.npy,1
candidate_390213.npy,0
candidate_390341.npy,0
candidate_390464.npy,0
candidate_390492.npy,0
candidate_390514.npy,0
candidate_390655.npy,0
candidate_402495.npy,0
candidate_402543.npy,0
candidate_402565.npy,0
candidate_402572.npy,0
candidate_402584.npy,0
candidate_402590.npy,0
candidate_402597.npy,0
candidate_402675.npy,0
candidate_402676.npy,0
candidate_402686.npy,0
candidate_402701.npy,0
candidate_402705.npy,0
candidate_402764.npy,0
candidate_402828.npy,0
candidate_402836.npy,0
candidate_402856.npy,0
candidate_402903.npy,0
candidate_424205.npy,0
candidate_424216.npy,0
candidate_424248.npy,0
candidate_424316.npy,0
candidate_424347.npy,0
candidate_424456.npy,0
candidate_424562.npy,0
candidate_424807.npy,0
candidate_424836.npy,0
candidate_424880.npy,0
candidate_424896.npy,0
candidate_424924.npy,0
candidate_424930.npy,0
candidate_438814.npy,0
candidate_438874.npy,0
candidate_438911.npy,0
candidate_439016.npy,0
candidate_439136.npy,0
candidate_439139.npy,0
candidate_439299.npy,0
candidate_439369.npy,0
candidate_439409.npy,0
candidate_439491.npy,0
candidate_439507.npy,0
candidate_439558.npy,0
candidate_452608.npy,1
candidate_452720.npy,0
candidate_478435.npy,0
candidate_478528.npy,0
candidate_478541.npy,0
candidate_478562.npy,0
candidate_478579.npy,0
candidate_478617.npy,0
candidate_478630.npy,0
candidate_478654.npy,0
candidate_478743.npy,0
candidate_478751.npy,0
candidate_478829.npy,0
candidate_478924.npy,0
candidate_479036.npy,0
candidate_479126.npy,1
candidate_479152.npy,0
candidate_479235.npy,0
candidate_479239.npy,0
candidate_479249.npy,0
candidate_479289.npy,0
candidate_479406.npy,0
candidate_479478.npy,0
candidate_479577.npy,0
candidate_479634.npy,0
candidate_479706.npy,1
candidate_479741.npy,0
candidate_479751.npy,0
candidate_479790.npy,0
candidate_489459.npy,0
candidate_489604.npy,0
candidate_489681.npy,0
candidate_489726.npy,0
candidate_489790.npy,0
candidate_489838.npy,0
candidate_489858.npy,0
candidate_489930.npy,0
candidate_492943.npy,0
candidate_492977.npy,0
candidate_493010.npy,0
candidate_493029.npy,0
candidate_493079.npy,1
candidate_493163.npy,0
candidate_493174.npy,1
candidate_493304.npy,0
candidate_493472.npy,0
candidate_493511.npy,0
candidate_493605.npy,0
candidate_493651.npy,0
candidate_499314.npy,0
candidate_499346.npy,0
candidate_499350.npy,0
candidate_499491.npy,0
candidate_499502.npy,0
candidate_499531.npy,0
candidate_499553.npy,0
candidate_499752.npy,0
candidate_499862.npy,0
candidate_499891.npy,0
candidate_499924.npy,0
candidate_500095.npy,0
candidate_500098.npy,0
candidate_500150.npy,0
candidate_500207.npy,0
candidate_500216.npy,1
candidate_523648.npy,0
candidate_523689.npy,0
candidate_523737.npy,0
candidate_523805.npy,0
candidate_523869.npy,0
candidate_523975.npy,0
candidate_531444.npy,0
candidate_531445.npy,0
candidate_531782.npy,0
candidate_531803.npy,0
candidate_531828.npy,0
candidate_531954.npy,0
candidate_531960.npy,0
candidate_532057.npy,0
candidate_532181.npy,0
candidate_532185.npy,0
candidate_535640.npy,0
candidate_535707.npy,0
candidate_535771.npy,1
candidate_535840.npy,0
candidate_535861.npy,0
candidate_535899.npy,0
candidate_535909.npy,0
candidate_535925.npy,0
candidate_536033.npy,0
candidate_536193.npy,0
candidate_536195.npy,0
candidate_546604.npy,0
candidate_546663.npy,0
candidate_546718.npy,0
candidate_546741.npy,0
candidate_546847.npy,0
candidate_546860.npy,0
candidate_546903.npy,0
candidate_555873.npy,0
candidate_555987.npy,0
candidate_556042.npy,0
candidate_556132.npy,0
candidate_556181.npy,0
candidate_580268.npy,0
candidate_580416.npy,0
candidate_580417.npy,1
candidate_580666.npy,0
candidate_580690.npy,0
candidate_580830.npy,0
candidate_580844.npy,0
candidate_584402.npy,0
candidate_584466.npy,0
candidate_584499.npy,0
candidate_584523.npy,0
candidate_584686.npy,0
candidate_584687.npy,0
candidate_584719.npy,0
candidate_584721.npy,0
candidate_584873.npy,0
candidate_584939.npy,0
candidate_584971.npy,0
candidate_584997.npy,0
candidate_584998.npy,0
candidate_585088.npy,0
candidate_585100.npy,0
candidate_585122.npy,0
candidate_585213.npy,0
candidate_585218.npy,0
candidate_585253.npy,0
candidate_585264.npy,0
candidate_585316.npy,0
candidate_590748.npy,0
candidate_590803.npy,0
candidate_590887.npy,0
candidate_590895.npy,0
candidate_590919.npy,0
candidate_590921.npy,0
candidate_591014.npy,0
candidate_591085.npy,0
candidate_591141.npy,1
candidate_591221.npy,0
candidate_591238.npy,0
candidate_591406.npy,1
candidate_591458.npy,0
candidate_594208.npy,0
candidate_594268.npy,0
candidate_594328.npy,0
candidate_594487.npy,0
candidate_594516.npy,0
candidate_594541.npy,0
candidate_594575.npy,0
candidate_594686.npy,0
candidate_594779.npy,0
candidate_594806.npy,1
candidate_594828.npy,0
candidate_594919.npy,0
candidate_595001.npy,0
candidate_595044.npy,0
candidate_595071.npy,0
candidate_595148.npy,0
candidate_595181.npy,0
candidate_595214.npy,0
candidate_595222.npy,0
candidate_595242.npy,0
candidate_595244.npy,0
candidate_595397.npy,0
candidate_597256.npy,0
candidate_597432.npy,0
candidate_597450.npy,0
candidate_597451.npy,0
candidate_597465.npy,0
candidate_597475.npy,0
candidate_597513.npy,0
candidate_597621.npy,0
candidate_602866.npy,0
candidate_602890.npy,0
candidate_603041.npy,0
candidate_603081.npy,0
candidate_603125.npy,0
candidate_603129.npy,0
candidate_603237.npy,0
candidate_603284.npy,0
candidate_603339.npy,0
candidate_603363.npy,0
candidate_618349.npy,0
candidate_618404.npy,0
candidate_618420.npy,0
candidate_618462.npy,0
candidate_618520.npy,0
candidate_618530.npy,0
candidate_618539.npy,0
candidate_618607.npy,0
candidate_618713.npy,0
candidate_627187.npy,0
candidate_627515.npy,0
candidate_627676.npy,0
candidate_627748.npy,0
candidate_627789.npy,0
candidate_636020.npy,0
candidate_636146.npy,0
candidate_636259.npy,0
candidate_636590.npy,0
candidate_642020.npy,0
candidate_642046.npy,0
candidate_642056.npy,0
candidate_642058.npy,0
candidate_642077.npy,0
candidate_642192.npy,1
candidate_642212.npy,0
candidate_642268.npy,0
candidate_642279.npy,0
candidate_642319.npy,1
candidate_642372.npy,0
candidate_642430.npy,0
candidate_642434.npy,0
candidate_642470.npy,0
candidate_642516.npy,0
candidate_642534.npy,0
candidate_642541.npy,0
candidate_642563.npy,0
candidate_647953.npy,0
candidate_648005.npy,0
candidate_648092.npy,0
candidate_648094.npy,0
candidate_648163.npy,0
candidate_648213.npy,0
candidate_648434.npy,0
candidate_648466.npy,0
candidate_648472.npy,0
candidate_648521.npy,0
candidate_648531.npy,0
candidate_648539.npy,0
candidate_648672.npy,0
candidate_648738.npy,1
candidate_648832.npy,0
candidate_648847.npy,0
candidate_648932.npy,0
candidate_649790.npy,0
candidate_649948.npy,0
candidate_649971.npy,0
candidate_650056.npy,0
candidate_650178.npy,0
candidate_650194.npy,0
candidate_650210.npy,0
candidate_650508.npy,1
candidate_650611.npy,0
candidate_650647.npy,0
candidate_650659.npy,0
candidate_650686.npy,0
candidate_650709.npy,0
candidate_679553.npy,0
candidate_679575.npy,0
candidate_679716.npy,0
candidate_679764.npy,0
candidate_679793.npy,0
candidate_679818.npy,0
candidate_679877.npy,0
candidate_679924.npy,1
candidate_680123.npy,0
candidate_680211.npy,0
candidate_680233.npy,0
candidate_680236.npy,0
candidate_680251.npy,1
candidate_680298.npy,0
candidate_680336.npy,0
candidate_680361.npy,0
candidate_680456.npy,0
candidate_680526.npy,0
candidate_680527.npy,0
candidate_680570.npy,1
candidate_680589.npy,0
candidate_680633.npy,0
candidate_680718.npy,0
candidate_680746.npy,0
candidate_680749.npy,0
candidate_680752.npy,0
candidate_680755.npy,0
candidate_680883.npy,0
candidate_680894.npy,0
candidate_680930.npy,0
candidate_690140.npy,0
candidate_690171.npy,0
candidate_690305.npy,0
candidate_690470.npy,1
candidate_690477.npy,0
candidate_690492.npy,0
candidate_690507.npy,0
candidate_690658.npy,0
candidate_690794.npy,0
candidate_690861.npy,0
candidate_690935.npy,1
candidate_714717.npy,0
candidate_714729.npy,0
candidate_714811.npy,0
candidate_714851.npy,0
candidate_714883.npy,0
candidate_714885.npy,0
candidate_714944.npy,0
candidate_741437.npy,0
candidate_741487.npy,0
candidate_741501.npy,0
candidate_741654.npy,0
candidate_741712.npy,0
candidate_741767.npy,1
candidate_741796.npy,1
candidate_741875.npy,0
candidate_741883.npy,0
candidate_741889.npy,0
candidate_745343.npy,1
candidate_745380.npy,1
candidate_745402.npy,1
candidate_745442.npy,0
candidate_745468.npy,1
candidate_745525.npy,0
candidate_745540.npy,1
candidate_745563.npy,0
candidate_747724.npy,0
candidate_747755.npy,0
candidate_747774.npy,1
candidate_747781.npy,1
candidate_747905.npy,1
candidate_747923.npy,0
candidate_748049.npy,0
candidate_748071.npy,0
candidate_748109.npy,0
candidate_748215.npy,0
candidate_748225.npy,0
candidate_748289.npy,0
candidate_748381.npy,0
candidate_748386.npy,1
candidate_748494.npy,0
candidate_748514.npy,0
candidate_748611.npy,0
candidate_748701.npy,0
candidate_748726.npy,0
candidate_748801.npy,0
candidate_748809.npy,0
candidate_748816.npy,0
candidate_748861.npy,0
candidate_750898.npy,0
candidate_750903.npy,0
candidate_750935.npy,0
candidate_751074.npy,0
candidate_751088.npy,0
candidate_751144.npy,0
candidate_751158.npy,0
candidate_751332.npy,0
candidate_751424.npy,0
candidate_751547.npy,0
candidate_751549.npy,0
candidate_751558.npy,0
candidate_751644.npy,1
candidate_751744.npy,0
candidate_751769.npy,0
candidate_751786.npy,0
