filename,label
candidate_030548.npy,0
candidate_030631.npy,0
candidate_030635.npy,0
candidate_030637.npy,0
candidate_030646.npy,0
candidate_030660.npy,0
candidate_030661.npy,0
candidate_030733.npy,0
candidate_030740.npy,0
candidate_031416.npy,0
candidate_031475.npy,0
candidate_031572.npy,0
candidate_031581.npy,0
candidate_031600.npy,0
candidate_031617.npy,0
candidate_031645.npy,0
candidate_031647.npy,0
candidate_031783.npy,0
candidate_031796.npy,0
candidate_031824.npy,0
candidate_031900.npy,0
candidate_031971.npy,0
candidate_032051.npy,0
candidate_032057.npy,0
candidate_032125.npy,0
candidate_032248.npy,0
candidate_032312.npy,0
candidate_032342.npy,0
candidate_032475.npy,0
candidate_032486.npy,0
candidate_032539.npy,0
candidate_032568.npy,0
candidate_032754.npy,0
candidate_042590.npy,1
candidate_042604.npy,0
candidate_042645.npy,0
candidate_042666.npy,0
candidate_042790.npy,0
candidate_042968.npy,0
candidate_042999.npy,0
candidate_043002.npy,0
candidate_043007.npy,0
candidate_043031.npy,0
candidate_043073.npy,0
candidate_043074.npy,1
candidate_043114.npy,0
candidate_043129.npy,0
candidate_043161.npy,0
candidate_043173.npy,0
candidate_043181.npy,0
candidate_043237.npy,0
candidate_045557.npy,0
candidate_045641.npy,0
candidate_045733.npy,0
candidate_045774.npy,0
candidate_045834.npy,0
candidate_045838.npy,0
candidate_045839.npy,0
candidate_045883.npy,0
candidate_045930.npy,0
candidate_045952.npy,0
candidate_045992.npy,0
candidate_045999.npy,0
candidate_046062.npy,0
candidate_046144.npy,0
candidate_046271.npy,0
candidate_046288.npy,0
candidate_052018.npy,0
candidate_052095.npy,0
candidate_052171.npy,0
candidate_052234.npy,0
candidate_052266.npy,0
candidate_052274.npy,0
candidate_052360.npy,0
candidate_052407.npy,0
candidate_052458.npy,1
candidate_052480.npy,0
candidate_052519.npy,0
candidate_052522.npy,0
candidate_052544.npy,0
candidate_052569.npy,0
candidate_052584.npy,0
candidate_052609.npy,0
candidate_052837.npy,0
candidate_052886.npy,0
candidate_052888.npy,0
candidate_056071.npy,0
candidate_056112.npy,0
candidate_056330.npy,0
candidate_056344.npy,0
candidate_056383.npy,0
candidate_056449.npy,0
candidate_056462.npy,0
candidate_056477.npy,0
candidate_056497.npy,0
candidate_056520.npy,0
candidate_056564.npy,0
candidate_056571.npy,0
candidate_056601.npy,0
candidate_056674.npy,0
candidate_056703.npy,0
candidate_056737.npy,0
candidate_056764.npy,1
candidate_056768.npy,0
candidate_056790.npy,0
candidate_056825.npy,0
candidate_056832.npy,0
candidate_056941.npy,0
candidate_057026.npy,0
candidate_057034.npy,0
candidate_057043.npy,0
candidate_057080.npy,0
candidate_057093.npy,0
candidate_057094.npy,0
candidate_057141.npy,0
candidate_057177.npy,0
candidate_057243.npy,0
candidate_057319.npy,0
candidate_057361.npy,0
candidate_071277.npy,0
candidate_071354.npy,0
candidate_071399.npy,0
candidate_071402.npy,0
candidate_071416.npy,0
candidate_071439.npy,0
candidate_071470.npy,0
candidate_071495.npy,0
candidate_071521.npy,0
candidate_071570.npy,0
candidate_071670.npy,0
candidate_071674.npy,0
candidate_071678.npy,0
candidate_071712.npy,0
candidate_071767.npy,0
candidate_071768.npy,0
candidate_071832.npy,0
candidate_071850.npy,0
candidate_071962.npy,1
candidate_072043.npy,0
candidate_072049.npy,0
candidate_072077.npy,0
candidate_072082.npy,0
candidate_072087.npy,0
candidate_072138.npy,0
candidate_072155.npy,0
candidate_072162.npy,0
candidate_072241.npy,0
candidate_072265.npy,0
candidate_072285.npy,0
candidate_072341.npy,0
candidate_072353.npy,0
candidate_072375.npy,0
candidate_072456.npy,0
candidate_072570.npy,0
candidate_072662.npy,0
candidate_072683.npy,0
candidate_072820.npy,0
candidate_072857.npy,0
candidate_072895.npy,0
candidate_072913.npy,0
candidate_072972.npy,1
candidate_073013.npy,0
candidate_073017.npy,0
candidate_073044.npy,0
candidate_073050.npy,0
candidate_073184.npy,0
candidate_073211.npy,0
candidate_073217.npy,0
candidate_073283.npy,0
candidate_073304.npy,0
candidate_073357.npy,0
candidate_086362.npy,0
candidate_086440.npy,0
candidate_086482.npy,0
candidate_086572.npy,0
candidate_086666.npy,0
candidate_086688.npy,0
candidate_086705.npy,0
candidate_086737.npy,0
candidate_086795.npy,1
candidate_086879.npy,0
candidate_086947.npy,0
candidate_087034.npy,0
candidate_087056.npy,0
candidate_087158.npy,1
candidate_087188.npy,0
candidate_087193.npy,0
candidate_087893.npy,0
candidate_087908.npy,0
candidate_087945.npy,0
candidate_087954.npy,1
candidate_088011.npy,0
candidate_088020.npy,0
candidate_088031.npy,0
candidate_088043.npy,0
candidate_088138.npy,0
candidate_088141.npy,0
candidate_088164.npy,0
candidate_088169.npy,0
candidate_088285.npy,0
candidate_088310.npy,0
candidate_088335.npy,0
candidate_088414.npy,0
candidate_088490.npy,0
candidate_088502.npy,0
candidate_088568.npy,0
candidate_088576.npy,0
candidate_088595.npy,0
candidate_088616.npy,0
candidate_088671.npy,0
candidate_088676.npy,0
candidate_088679.npy,0
candidate_088705.npy,0
candidate_088715.npy,0
candidate_088724.npy,0
candidate_088798.npy,0
candidate_088845.npy,0
candidate_088847.npy,0
candidate_088903.npy,0
candidate_088980.npy,0
candidate_088996.npy,0
candidate_102022.npy,0
candidate_102072.npy,0
candidate_102085.npy,0
candidate_102108.npy,0
candidate_102184.npy,0
candidate_102229.npy,0
candidate_102253.npy,0
candidate_102312.npy,0
candidate_102394.npy,0
candidate_102445.npy,0
candidate_102461.npy,0
candidate_102491.npy,0
candidate_102563.npy,0
candidate_105363.npy,0
candidate_105379.npy,0
candidate_105415.npy,1
candidate_105441.npy,1
candidate_105547.npy,0
candidate_105563.npy,1
candidate_105571.npy,0
candidate_105610.npy,0
candidate_105622.npy,0
candidate_105718.npy,0
candidate_105730.npy,0
candidate_105801.npy,0
candidate_105802.npy,0
candidate_105845.npy,0
candidate_105848.npy,0
candidate_105857.npy,0
candidate_105948.npy,0
candidate_105954.npy,0
candidate_105974.npy,0
candidate_105981.npy,1
candidate_106031.npy,0
candidate_106105.npy,0
candidate_106163.npy,0
candidate_106292.npy,0
candidate_106316.npy,0
candidate_106317.npy,0
candidate_111584.npy,0
candidate_111589.npy,0
candidate_111594.npy,0
candidate_111644.npy,0
candidate_111664.npy,0
candidate_111671.npy,0
candidate_111683.npy,0
candidate_111696.npy,0
candidate_111755.npy,0
candidate_111804.npy,0
candidate_111814.npy,0
candidate_111815.npy,0
candidate_111839.npy,0
candidate_111954.npy,0
candidate_111984.npy,0
candidate_111991.npy,0
candidate_112001.npy,0
candidate_112059.npy,0
candidate_112101.npy,0
candidate_112105.npy,0
candidate_112158.npy,0
candidate_112190.npy,0
candidate_112194.npy,0
candidate_112197.npy,0
candidate_112216.npy,0
candidate_112220.npy,0
candidate_112252.npy,0
candidate_112377.npy,0
candidate_112425.npy,0
candidate_112474.npy,0
candidate_112650.npy,0
candidate_112681.npy,0
candidate_112682.npy,0
candidate_112723.npy,0
candidate_112859.npy,0
candidate_112914.npy,0
candidate_114098.npy,0
candidate_114104.npy,0
candidate_114162.npy,0
candidate_114235.npy,0
candidate_114256.npy,0
candidate_114266.npy,0
candidate_114281.npy,0
candidate_114310.npy,0
candidate_114357.npy,0
candidate_114371.npy,0
candidate_114403.npy,0
candidate_114460.npy,0
candidate_114466.npy,0
candidate_114481.npy,0
candidate_114575.npy,0
candidate_116604.npy,0
candidate_116606.npy,0
candidate_116640.npy,0
candidate_116677.npy,0
candidate_116709.npy,0
candidate_116772.npy,0
candidate_116803.npy,0
candidate_116807.npy,1
candidate_116881.npy,0
candidate_116935.npy,0
candidate_116950.npy,0
candidate_116957.npy,0
candidate_116980.npy,0
candidate_117000.npy,0
candidate_117077.npy,0
candidate_117122.npy,0
candidate_117131.npy,0
candidate_117203.npy,0
candidate_129198.npy,1
candidate_129222.npy,0
candidate_129247.npy,0
candidate_129267.npy,0
candidate_129310.npy,0
candidate_129344.npy,0
candidate_129414.npy,1
candidate_129462.npy,0
candidate_129635.npy,0
candidate_129831.npy,0
candidate_129835.npy,1
candidate_129861.npy,0
candidate_129889.npy,0
candidate_129997.npy,0
candidate_130048.npy,0
candidate_130049.npy,0
candidate_130081.npy,0
candidate_130089.npy,0
candidate_130095.npy,0
candidate_130115.npy,0
candidate_130129.npy,0
candidate_130134.npy,1
candidate_143671.npy,0
candidate_143885.npy,0
candidate_143912.npy,0
candidate_144023.npy,0
candidate_151855.npy,0
candidate_151895.npy,0
candidate_151933.npy,0
candidate_151954.npy,0
candidate_152039.npy,1
candidate_152179.npy,0
candidate_152202.npy,0
candidate_152303.npy,0
candidate_152308.npy,0
candidate_152328.npy,0
candidate_152375.npy,0
candidate_152409.npy,0
candidate_152436.npy,0
candidate_152440.npy,0
candidate_152500.npy,0
candidate_152545.npy,0
candidate_163391.npy,0
candidate_163457.npy,0
candidate_163481.npy,0
candidate_163520.npy,0
candidate_163533.npy,0
candidate_163570.npy,0
candidate_163590.npy,0
candidate_163712.npy,0
candidate_163732.npy,0
candidate_163738.npy,0
candidate_163760.npy,0
candidate_163816.npy,0
candidate_163827.npy,0
candidate_163829.npy,0
candidate_163840.npy,0
candidate_163862.npy,0
candidate_163933.npy,0
candidate_163961.npy,0
candidate_163992.npy,1
candidate_164048.npy,0
candidate_164099.npy,0
candidate_164122.npy,0
candidate_164257.npy,0
candidate_164525.npy,0
candidate_164529.npy,0
candidate_164552.npy,0
candidate_164578.npy,0
candidate_164597.npy,0
candidate_164626.npy,0
candidate_164636.npy,0
candidate_164639.npy,0
candidate_164642.npy,0
candidate_170392.npy,0
candidate_170406.npy,0
candidate_170418.npy,1
candidate_170420.npy,0
candidate_170421.npy,0
candidate_170489.npy,0
candidate_170610.npy,0
candidate_170634.npy,0
candidate_170638.npy,0
candidate_170673.npy,1
candidate_170772.npy,1
candidate_170773.npy,0
candidate_170819.npy,0
candidate_170823.npy,0
candidate_170829.npy,0
candidate_170861.npy,1
candidate_170887.npy,0
candidate_170905.npy,0
candidate_170937.npy,0
candidate_170947.npy,0
candidate_170961.npy,0
candidate_170991.npy,0
candidate_170995.npy,0
candidate_170997.npy,0
candidate_171058.npy,1
candidate_171069.npy,0
candidate_171115.npy,0
candidate_171193.npy,1
candidate_171242.npy,0
candidate_171245.npy,0
candidate_171247.npy,0
candidate_171380.npy,0
candidate_171399.npy,0
candidate_199275.npy,0
candidate_199301.npy,0
candidate_199311.npy,1
candidate_199328.npy,1
candidate_199345.npy,0
candidate_199377.npy,0
candidate_199384.npy,0
candidate_199407.npy,1
candidate_199445.npy,1
candidate_199479.npy,0
candidate_199549.npy,1
candidate_199562.npy,1
candidate_199579.npy,0
candidate_199583.npy,0
candidate_199612.npy,0
candidate_199663.npy,0
candidate_199666.npy,1
candidate_199681.npy,0
candidate_199682.npy,0
candidate_199693.npy,1
candidate_199730.npy,0
candidate_199792.npy,0
candidate_199794.npy,1
candidate_199796.npy,0
candidate_199836.npy,0
candidate_208229.npy,0
candidate_208242.npy,0
candidate_208246.npy,1
candidate_208370.npy,0
candidate_208386.npy,0
candidate_208401.npy,0
candidate_208445.npy,0
candidate_208479.npy,1
candidate_208514.npy,0
candidate_208586.npy,0
candidate_208611.npy,1
candidate_208626.npy,0
candidate_208662.npy,0
candidate_208670.npy,1
candidate_208695.npy,0
candidate_208727.npy,0
candidate_208753.npy,0
candidate_208785.npy,0
candidate_208831.npy,0
candidate_210900.npy,0
candidate_211044.npy,0
candidate_211051.npy,0
candidate_211163.npy,0
candidate_211238.npy,0
candidate_211250.npy,0
candidate_211254.npy,0
candidate_211264.npy,0
candidate_211340.npy,0
candidate_231094.npy,1
candidate_231125.npy,0
candidate_231127.npy,1
candidate_231197.npy,0
candidate_231254.npy,1
candidate_231311.npy,1
candidate_231340.npy,0
candidate_231374.npy,0
candidate_231375.npy,0
candidate_231453.npy,0
candidate_231477.npy,0
candidate_231485.npy,0
candidate_231570.npy,0
candidate_231646.npy,0
candidate_231654.npy,0
candidate_231675.npy,0
candidate_231678.npy,1
candidate_231693.npy,0
candidate_231740.npy,0
candidate_237052.npy,0
candidate_237056.npy,0
candidate_237115.npy,0
candidate_237162.npy,0
candidate_237226.npy,0
candidate_237264.npy,0
candidate_237271.npy,0
candidate_237287.npy,0
candidate_237303.npy,0
candidate_237355.npy,0
candidate_237356.npy,0
candidate_237399.npy,0
candidate_237478.npy,0
candidate_237484.npy,0
candidate_237508.npy,0
candidate_237520.npy,0
candidate_245007.npy,0
candidate_245013.npy,0
candidate_245094.npy,0
candidate_245110.npy,0
candidate_245214.npy,0
candidate_245222.npy,0
candidate_245299.npy,0
candidate_245312.npy,0
candidate_245339.npy,0
candidate_245360.npy,0
candidate_245378.npy,0
candidate_245403.npy,1
candidate_245405.npy,0
candidate_245413.npy,0
candidate_245470.npy,0
candidate_245545.npy,0
candidate_245547.npy,0
candidate_245585.npy,0
candidate_245609.npy,0
candidate_245634.npy,0
candidate_245687.npy,0
candidate_245747.npy,0
candidate_245849.npy,0
candidate_245876.npy,0
candidate_245919.npy,0
candidate_247070.npy,0
candidate_247077.npy,0
candidate_247090.npy,0
candidate_247337.npy,0
candidate_247367.npy,0
candidate_247376.npy,1
candidate_247435.npy,0
candidate_247454.npy,0
candidate_247524.npy,0
candidate_247609.npy,0
candidate_247646.npy,0
candidate_247673.npy,1
candidate_247678.npy,0
candidate_247693.npy,0
candidate_247742.npy,0
candidate_247825.npy,0
candidate_247923.npy,0
candidate_247933.npy,0
candidate_247968.npy,0
candidate_247971.npy,0
candidate_247984.npy,0
candidate_247987.npy,0
candidate_247999.npy,0
candidate_248044.npy,0
candidate_266916.npy,1
candidate_267073.npy,0
candidate_267084.npy,0
candidate_267086.npy,0
candidate_267271.npy,0
candidate_267304.npy,0
candidate_267312.npy,0
candidate_267377.npy,0
candidate_267382.npy,1
candidate_267391.npy,0
candidate_267460.npy,0
candidate_267497.npy,0
candidate_267529.npy,0
candidate_267560.npy,1
candidate_267563.npy,0
candidate_267609.npy,0
candidate_267636.npy,0
candidate_267645.npy,0
candidate_267665.npy,0
candidate_267761.npy,1
candidate_267767.npy,0
candidate_267782.npy,1
candidate_267814.npy,0
candidate_267832.npy,0
candidate_267957.npy,0
candidate_268016.npy,1
candidate_268022.npy,0
candidate_268023.npy,0
candidate_269469.npy,1
candidate_269542.npy,0
candidate_269557.npy,1
candidate_269559.npy,1
candidate_269669.npy,0
candidate_269715.npy,0
candidate_269756.npy,0
candidate_269796.npy,0
candidate_269852.npy,0
candidate_269873.npy,0
candidate_269918.npy,1
candidate_269961.npy,0
candidate_269990.npy,1
candidate_270001.npy,0
candidate_274681.npy,0
candidate_274731.npy,0
candidate_274737.npy,0
candidate_274835.npy,0
candidate_274889.npy,0
candidate_274947.npy,0
candidate_274976.npy,0
candidate_275037.npy,0
candidate_275068.npy,0
candidate_275095.npy,0
candidate_275128.npy,0
candidate_275334.npy,0
candidate_275414.npy,0
candidate_275433.npy,0
candidate_275563.npy,1
candidate_275588.npy,0
candidate_275599.npy,0
candidate_275608.npy,1
candidate_275627.npy,0
candidate_276492.npy,0
candidate_276498.npy,0
candidate_276500.npy,0
candidate_276597.npy,0
candidate_276627.npy,0
candidate_276631.npy,0
candidate_276635.npy,0
candidate_276644.npy,0
candidate_276741.npy,0
candidate_276894.npy,1
candidate_276900.npy,1
candidate_276936.npy,0
candidate_276984.npy,0
candidate_277012.npy,0
candidate_277046.npy,0
candidate_277052.npy,1
candidate_277083.npy,0
candidate_277113.npy,0
candidate_281798.npy,0
candidate_281825.npy,0
candidate_281878.npy,0
candidate_281954.npy,0
candidate_281968.npy,0
candidate_281975.npy,0
candidate_282033.npy,0
candidate_282036.npy,1
candidate_282052.npy,1
candidate_282084.npy,1
candidate_282094.npy,0
candidate_282119.npy,0
candidate_282151.npy,0
candidate_282184.npy,0
candidate_282257.npy,0
candidate_282268.npy,0
candidate_282283.npy,0
candidate_282307.npy,0
candidate_282337.npy,0
candidate_282372.npy,0
candidate_282414.npy,0
candidate_282427.npy,0
candidate_282443.npy,0
candidate_282464.npy,1
candidate_282537.npy,0
candidate_282562.npy,0
candidate_282592.npy,0
candidate_282674.npy,0
candidate_282675.npy,0
candidate_282684.npy,0
candidate_282689.npy,0
candidate_282721.npy,0
candidate_282810.npy,0
candidate_282830.npy,0
candidate_282854.npy,0
candidate_282879.npy,1
candidate_282912.npy,0
candidate_282945.npy,1
candidate_282980.npy,0
candidate_283170.npy,0
candidate_283210.npy,0
candidate_283228.npy,0
candidate_283254.npy,0
candidate_283333.npy,1
candidate_283339.npy,0
candidate_283351.npy,0
candidate_283355.npy,0
candidate_283372.npy,0
candidate_283390.npy,0
candidate_293068.npy,0
candidate_293069.npy,0
candidate_293126.npy,0
candidate_293171.npy,0
candidate_293249.npy,0
candidate_293257.npy,0
candidate_293283.npy,0
candidate_293340.npy,0
candidate_293382.npy,0
candidate_293404.npy,0
candidate_293408.npy,0
candidate_293416.npy,0
candidate_293418.npy,0
candidate_293457.npy,0
candidate_293572.npy,0
candidate_293576.npy,0
candidate_293578.npy,0
candidate_293583.npy,0
candidate_293601.npy,0
candidate_293635.npy,0
candidate_293666.npy,0
candidate_293679.npy,0
candidate_293683.npy,0
candidate_293693.npy,0
candidate_293708.npy,0
candidate_293715.npy,0
candidate_293818.npy,1
candidate_293826.npy,0
candidate_293843.npy,0
candidate_293854.npy,0
candidate_293965.npy,0
candidate_294024.npy,0
candidate_294040.npy,0
candidate_294073.npy,0
candidate_294076.npy,0
candidate_294124.npy,0
candidate_294165.npy,0
candidate_294176.npy,0
candidate_294211.npy,0
candidate_294228.npy,0
candidate_294233.npy,1
candidate_298588.npy,0
candidate_298641.npy,0
candidate_298712.npy,0
candidate_298716.npy,0
candidate_298769.npy,0
candidate_298785.npy,0
candidate_298793.npy,0
candidate_298853.npy,0
candidate_298908.npy,0
candidate_298959.npy,0
candidate_299026.npy,0
candidate_299116.npy,0
candidate_299134.npy,0
candidate_299165.npy,0
candidate_299214.npy,0
candidate_299244.npy,0
candidate_299346.npy,0
candidate_299366.npy,0
candidate_299442.npy,0
candidate_299468.npy,1
candidate_299479.npy,0
candidate_299486.npy,0
candidate_299612.npy,0
candidate_299644.npy,0
candidate_299685.npy,0
candidate_299688.npy,0
candidate_299705.npy,0
candidate_299741.npy,0
candidate_299762.npy,0
candidate_299839.npy,0
candidate_307808.npy,0
candidate_307809.npy,0
candidate_307913.npy,0
candidate_308005.npy,0
candidate_308155.npy,0
candidate_308163.npy,0
candidate_308226.npy,0
candidate_308336.npy,0
candidate_308355.npy,0
candidate_308378.npy,0
candidate_308387.npy,0
candidate_308388.npy,0
candidate_308442.npy,0
candidate_308465.npy,0
candidate_308506.npy,0
candidate_308554.npy,0
candidate_308555.npy,0
candidate_308609.npy,0
candidate_317695.npy,0
candidate_317700.npy,1
candidate_317721.npy,0
candidate_317768.npy,0
candidate_317800.npy,0
candidate_317808.npy,0
candidate_317812.npy,0
candidate_317855.npy,0
candidate_317877.npy,0
candidate_317889.npy,0
candidate_317903.npy,1
candidate_317919.npy,0
candidate_317934.npy,0
candidate_320672.npy,0
candidate_320701.npy,0
candidate_320709.npy,0
candidate_320778.npy,0
candidate_320896.npy,0
candidate_320897.npy,0
candidate_320965.npy,0
candidate_320992.npy,0
candidate_334695.npy,0
candidate_334726.npy,0
candidate_334734.npy,0
candidate_334738.npy,0
candidate_334740.npy,0
candidate_334781.npy,0
candidate_334790.npy,0
candidate_334836.npy,0
candidate_334867.npy,1
candidate_334895.npy,0
candidate_334956.npy,0
candidate_334970.npy,0
candidate_334983.npy,0
candidate_334991.npy,0
candidate_335068.npy,0
candidate_335139.npy,0
candidate_335151.npy,0
candidate_335181.npy,0
candidate_335291.npy,0
candidate_335458.npy,0
candidate_335461.npy,0
candidate_335474.npy,0
candidate_335480.npy,0
candidate_335528.npy,0
candidate_335554.npy,0
candidate_335566.npy,0
candidate_335596.npy,0
candidate_335599.npy,0
candidate_335634.npy,0
candidate_335657.npy,0
candidate_335711.npy,0
candidate_355150.npy,0
candidate_355191.npy,0
candidate_355194.npy,0
candidate_355231.npy,0
candidate_355250.npy,0
candidate_355301.npy,0
candidate_355365.npy,0
candidate_355381.npy,0
candidate_355382.npy,0
candidate_355443.npy,0
candidate_355576.npy,0
candidate_355653.npy,0
candidate_355662.npy,0
candidate_355729.npy,0
candidate_355735.npy,0
candidate_355762.npy,0
candidate_355769.npy,0
candidate_355906.npy,1
candidate_355923.npy,0
candidate_355937.npy,0
candidate_355943.npy,0
candidate_355974.npy,0
candidate_356038.npy,0
candidate_356088.npy,0
candidate_356212.npy,0
candidate_356219.npy,0
candidate_356242.npy,0
candidate_356266.npy,0
candidate_356298.npy,0
candidate_356360.npy,0
candidate_360789.npy,0
candidate_360798.npy,0
candidate_360799.npy,0
candidate_360810.npy,0
candidate_360824.npy,0
candidate_360962.npy,1
candidate_360982.npy,0
candidate_360984.npy,0
candidate_361069.npy,0
candidate_361077.npy,0
candidate_361152.npy,0
candidate_361157.npy,0
candidate_361170.npy,0
candidate_361235.npy,0
candidate_361250.npy,0
candidate_361375.npy,0
candidate_361393.npy,0
candidate_361403.npy,0
candidate_361417.npy,0
candidate_361451.npy,0
candidate_361468.npy,0
candidate_361469.npy,0
candidate_361569.npy,0
candidate_361631.npy,0
candidate_361649.npy,0
candidate_361667.npy,0
candidate_361674.npy,0
candidate_366734.npy,0
candidate_366751.npy,0
candidate_366757.npy,0
candidate_366759.npy,0
candidate_366798.npy,0
candidate_366866.npy,0
candidate_366882.npy,0
candidate_366891.npy,0
candidate_367081.npy,0
candidate_375924.npy,1
candidate_375945.npy,0
candidate_375964.npy,0
candidate_376037.npy,0
candidate_376045.npy,0
candidate_376058.npy,0
candidate_376099.npy,0
candidate_376109.npy,0
candidate_376207.npy,0
candidate_376214.npy,0
candidate_376257.npy,0
candidate_376319.npy,0
candidate_376344.npy,0
candidate_376442.npy,0
candidate_376461.npy,0
candidate_376579.npy,0
candidate_376606.npy,0
candidate_376670.npy,0
candidate_376881.npy,0
candidate_376901.npy,0
candidate_376998.npy,0
candidate_377023.npy,1
candidate_377095.npy,1
candidate_377099.npy,0
candidate_377127.npy,1
candidate_391594.npy,1
candidate_391646.npy,0
candidate_391660.npy,0
candidate_391698.npy,0
candidate_391700.npy,1
candidate_391821.npy,0
candidate_391841.npy,0
candidate_391875.npy,0
candidate_391940.npy,0
candidate_392002.npy,0
candidate_392062.npy,0
candidate_392113.npy,0
candidate_392205.npy,0
candidate_392208.npy,0
candidate_392237.npy,0
candidate_392261.npy,0
candidate_392290.npy,0
candidate_392355.npy,0
candidate_392377.npy,0
candidate_392379.npy,0
candidate_400689.npy,0
candidate_400693.npy,0
candidate_400715.npy,0
candidate_400783.npy,0
candidate_400818.npy,0
candidate_400829.npy,0
candidate_400859.npy,0
candidate_400874.npy,0
candidate_400884.npy,0
candidate_400913.npy,0
candidate_401066.npy,0
candidate_401074.npy,0
candidate_401140.npy,0
candidate_401150.npy,0
candidate_401168.npy,0
candidate_401198.npy,0
candidate_401281.npy,0
candidate_401299.npy,1
candidate_401344.npy,0
candidate_401375.npy,0
candidate_401423.npy,0
candidate_401424.npy,0
candidate_406627.npy,0
candidate_406647.npy,0
candidate_406663.npy,1
candidate_406701.npy,1
candidate_406702.npy,1
candidate_406733.npy,0
candidate_406841.npy,0
candidate_407017.npy,0
candidate_407028.npy,0
candidate_407039.npy,0
candidate_407046.npy,0
candidate_407141.npy,0
candidate_407207.npy,0
candidate_407254.npy,0
candidate_407257.npy,1
candidate_407268.npy,1
candidate_407326.npy,0
candidate_407329.npy,0
candidate_409190.npy,0
candidate_409237.npy,0
candidate_409395.npy,1
candidate_409401.npy,0
candidate_409413.npy,1
candidate_409415.npy,1
candidate_409452.npy,0
candidate_409468.npy,0
candidate_409499.npy,0
candidate_409514.npy,0
candidate_409565.npy,0
candidate_409601.npy,0
candidate_409602.npy,0
candidate_409610.npy,0
candidate_409705.npy,0
candidate_409708.npy,0
candidate_409800.npy,0
candidate_409879.npy,1
candidate_409887.npy,0
candidate_410041.npy,0
candidate_410064.npy,0
candidate_410072.npy,0
candidate_410100.npy,0
candidate_410132.npy,0
candidate_410267.npy,1
candidate_410270.npy,0
candidate_410296.npy,0
candidate_410311.npy,0
candidate_410319.npy,0
candidate_410335.npy,0
candidate_419909.npy,0
candidate_419926.npy,0
candidate_419964.npy,0
candidate_419978.npy,0
candidate_420005.npy,0
candidate_420014.npy,1
candidate_420028.npy,0
candidate_420071.npy,0
candidate_420108.npy,1
candidate_420161.npy,0
candidate_420197.npy,0
candidate_420225.npy,0
candidate_420253.npy,0
candidate_420277.npy,0
candidate_420336.npy,0
candidate_420341.npy,0
candidate_420368.npy,0
